name,phone,bike_id,customer_id,status,is_blocked
Customer 001,0100000001,B-101,CUST-1001,true,false
Customer 002,0100000002,B-102,CUST-1002,true,false
Customer 003,0100000003,B-103,CUST-1003,true,false
Customer 004,0100000004,B-104,CUST-1004,true,false
Customer 005,0100000005,B-105,CUST-1005,true,false
Customer 006,0100000006,B-106,CUST-1006,true,false
Customer 007,0100000007,B-107,CUST-1007,true,false
Customer 008,0100000008,B-108,CUST-1008,true,false
Customer 009,0100000009,B-109,CUST-1009,true,false
Customer 010,0100000010,B-110,CUST-1010,true,false
Customer 011,0100000011,B-111,CUST-1011,true,false
Customer 012,0100000012,B-112,CUST-1012,true,false
Customer 013,0100000013,B-113,CUST-1013,true,false
Customer 014,0100000014,B-114,CUST-1014,true,false
Customer 015,0100000015,B-115,CUST-1015,true,false
Customer 016,0100000016,B-116,CUST-1016,true,false
Customer 017,0100000017,B-117,CUST-1017,true,false
Customer 018,0100000018,B-118,CUST-1018,true,false
Customer 019,0100000019,B-119,CUST-1019,true,false
Customer 020,0100000020,B-120,CUST-1020,true,false
Customer 021,0100000021,B-121,CUST-1021,true,false
Customer 022,0100000022,B-122,CUST-1022,true,false
Customer 023,0100000023,B-123,CUST-1023,true,false
Customer 024,0100000024,B-124,CUST-1024,true,false
Customer 025,0100000025,B-125,CUST-1025,true,false
Customer 026,0100000026,B-126,CUST-1026,true,false
Customer 027,0100000027,B-127,CUST-1027,true,false
Customer 028,0100000028,B-128,CUST-1028,true,false
Customer 029,0100000029,B-129,CUST-1029,true,false
Customer 030,0100000030,B-130,CUST-1030,true,false
Customer 031,0100000031,B-131,CUST-1031,true,false
Customer 032,0100000032,B-132,CUST-1032,true,false
Customer 033,0100000033,B-133,CUST-1033,true,false
Customer 034,0100000034,B-134,CUST-1034,true,false
Customer 035,0100000035,B-135,CUST-1035,true,false
Customer 036,0100000036,B-136,CUST-1036,true,false
Customer 037,0100000037,B-137,CUST-1037,true,false
Customer 038,0100000038,B-138,CUST-1038,true,false
Customer 039,0100000039,B-139,CUST-1039,true,false
Customer 040,0100000040,B-140,CUST-1040,true,false
Customer 041,0100000041,B-141,CUST-1041,true,false
Customer 042,0100000042,B-142,CUST-1042,true,false
Customer 043,0100000043,B-143,CUST-1043,true,false
Customer 044,0100000044,B-144,CUST-1044,true,false
Customer 045,0100000045,B-145,CUST-1045,true,false
Customer 046,0100000046,B-146,CUST-1046,true,false
Customer 047,0100000047,B-147,CUST-1047,true,false
Customer 048,0100000048,B-148,CUST-1048,true,false
Customer 049,0100000049,B-149,CUST-1049,true,false
Customer 050,0100000050,B-150,CUST-1050,true,false
Customer 051,0100000051,B-151,CUST-1051,true,false
Customer 052,0100000052,B-152,CUST-1052,true,false
Customer 053,0100000053,B-153,CUST-1053,true,false
Customer 054,0100000054,B-154,CUST-1054,true,false
Customer 055,0100000055,B-155,CUST-1055,true,false
Customer 056,0100000056,B-156,CUST-1056,true,false
Customer 057,0100000057,B-157,CUST-1057,true,false
Customer 058,0100000058,B-158,CUST-1058,true,false
Customer 059,0100000059,B-159,CUST-1059,true,false
Customer 060,0100000060,B-160,CUST-1060,true,false
Customer 061,0100000061,B-161,CUST-1061,true,false
Customer 062,0100000062,B-162,CUST-1062,true,false
Customer 063,0100000063,B-163,CUST-1063,true,false
Customer 064,0100000064,B-164,CUST-1064,true,false
Customer 065,0100000065,B-165,CUST-1065,true,false
Customer 066,0100000066,B-166,CUST-1066,true,false
Customer 067,0100000067,B-167,CUST-1067,true,false
Customer 068,0100000068,B-168,CUST-1068,true,false
Customer 069,0100000069,B-169,CUST-1069,true,false
Customer 070,0100000070,B-170,CUST-1070,true,false
Customer 071,0100000071,B-171,CUST-1071,true,false
Customer 072,0100000072,B-172,CUST-1072,true,false
Customer 073,0100000073,B-173,CUST-1073,true,false
Customer 074,0100000074,B-174,CUST-1074,true,false
Customer 075,0100000075,B-175,CUST-1075,true,false
Customer 076,0100000076,B-176,CUST-1076,true,false
Customer 077,0100000077,B-177,CUST-1077,true,false
Customer 078,0100000078,B-178,CUST-1078,true,false
Customer 079,0100000079,B-179,CUST-1079,true,false
Customer 080,0100000080,B-180,CUST-1080,true,false
Customer 081,0100000081,B-181,CUST-1081,true,false
Customer 082,0100000082,B-182,CUST-1082,true,false
Customer 083,0100000083,B-183,CUST-1083,true,false
Customer 084,0100000084,B-184,CUST-1084,true,false
Customer 085,0100000085,B-185,CUST-1085,true,false
Customer 086,0100000086,B-186,CUST-1086,true,false
Customer 087,0100000087,B-187,CUST-1087,true,false
Customer 088,0100000088,B-188,CUST-1088,true,false
Customer 089,0100000089,B-189,CUST-1089,true,false
Customer 090,0100000090,B-190,CUST-1090,true,false
Customer 091,0100000091,B-191,CUST-1091,true,false
Customer 092,0100000092,B-192,CUST-1092,true,false
Customer 093,0100000093,B-193,CUST-1093,true,false
Customer 094,0100000094,B-194,CUST-1094,true,false
Customer 095,0100000095,B-195,CUST-1095,true,false
Customer 096,0100000096,B-196,CUST-1096,true,false
Customer 097,0100000097,B-197,CUST-1097,true,false
Customer 098,0100000098,B-198,CUST-1098,true,false
Customer 099,0100000099,B-199,CUST-1099,true,false
Customer 100,0100000100,B-200,CUST-1100,true,false
